filename,predicted_class,cat_probability,dog_probability
2573.jpg,dog,0.033821493,0.9661785
2574.jpg,cat,0.9552962,0.044703815
2575.jpg,cat,0.6187502,0.38124982
2576.jpg,cat,0.9747079,0.025292138
2577.jpg,dog,0.29856917,0.7014308
2578.jpg,cat,0.89846206,0.10153788
2579.jpg,dog,0.36008918,0.6399108
2580.jpg,cat,0.99708885,0.0029111872
2581.jpg,dog,0.06165171,0.93834835
2582.jpg,dog,0.22150652,0.77849346
2583.jpg,dog,0.20376691,0.7962331
2584.jpg,cat,0.83861333,0.16138667
2585.jpg,cat,0.99513716,0.0048628673
2586.jpg,dog,0.3632595,0.6367405
2587.jpg,cat,0.9923194,0.0076806196
2588.jpg,cat,0.91033095,0.08966899
2589.jpg,cat,0.5312485,0.4687515
2590.jpg,dog,0.024746139,0.9752539
2591.jpg,cat,0.8137579,0.18624204
2592.jpg,cat,0.9752509,0.02474905
2593.jpg,cat,0.82260805,0.17739199
2594.jpg,dog,0.00081482664,0.99918514
2595.jpg,cat,0.69578224,0.3042178
2596.jpg,cat,0.92758495,0.07241502
2597.jpg,cat,0.6876233,0.31237668
2598.jpg,dog,0.19630611,0.8036939
2599.jpg,dog,0.00042066723,0.99957937
2600.jpg,cat,0.9502505,0.049749564
2601.jpg,dog,0.008738513,0.9912615
2602.jpg,dog,0.107321575,0.89267844
2603.jpg,dog,0.24862237,0.7513776
2604.jpg,cat,0.55156535,0.44843465
2605.jpg,dog,0.10714278,0.89285725
2606.jpg,dog,0.18620312,0.8137968
2607.jpg,cat,0.6497477,0.35025224
2608.jpg,dog,0.49731073,0.50268924
2609.jpg,dog,0.0018704464,0.99812955
2610.jpg,cat,0.9199435,0.08005643
2611.jpg,cat,0.96656734,0.033432707
2612.jpg,cat,0.97542965,0.02457034
2613.jpg,dog,0.41120225,0.5887978
2614.jpg,dog,0.005556545,0.9944435
2615.jpg,cat,0.95911896,0.040881068
2616.jpg,cat,0.88772136,0.11227865
2617.jpg,dog,4.3703934e-05,0.99995625
2618.jpg,cat,0.9761549,0.023845037
2619.jpg,cat,0.74165845,0.25834158
2620.jpg,cat,0.99830925,0.0016907509
2621.jpg,cat,0.9941783,0.0058217533
2622.jpg,cat,0.96627533,0.033724695
2623.jpg,cat,0.83099824,0.1690018
2624.jpg,dog,0.1402238,0.85977626
2625.jpg,cat,0.84160054,0.15839946
2626.jpg,dog,0.13130723,0.86869276
2627.jpg,dog,7.1002745e-05,0.99992895
2628.jpg,dog,0.01839811,0.9816019
2629.jpg,dog,0.023834035,0.97616595
2630.jpg,cat,0.99647576,0.0035242036
2631.jpg,dog,0.2532985,0.74670154
2632.jpg,cat,0.92053986,0.079460114
2633.jpg,cat,0.8934115,0.10658847
2634.jpg,dog,0.22083695,0.77916306
2635.jpg,dog,0.013889639,0.9861103
2636.jpg,cat,0.96971726,0.030282712
2637.jpg,cat,0.9722445,0.027755525
2638.jpg,cat,0.59764713,0.40235287
2639.jpg,cat,0.9361377,0.06386236
2640.jpg,cat,0.8657959,0.13420416
2641.jpg,cat,0.5283408,0.47165912
2642.jpg,cat,0.5076928,0.4923072
2643.jpg,dog,0.29813194,0.701868
2644.jpg,dog,0.12169221,0.8783078
2645.jpg,dog,0.0024050327,0.9975949
2646.jpg,cat,0.61363566,0.38636437
2647.jpg,cat,0.70196885,0.29803118
2648.jpg,dog,0.43695745,0.5630426
2649.jpg,cat,0.74033535,0.25966462
2650.jpg,cat,0.87309057,0.12690945
2651.jpg,dog,0.4536047,0.5463953
2652.jpg,cat,0.5755682,0.42443186
2653.jpg,cat,0.8732154,0.12678458
2654.jpg,cat,0.77923006,0.22076994
2655.jpg,dog,0.28863174,0.71136826
2656.jpg,cat,0.6515751,0.34842494
2657.jpg,cat,0.5680489,0.4319511
2658.jpg,cat,0.90046906,0.099530905
2659.jpg,cat,0.6908652,0.30913478
2660.jpg,cat,0.8545226,0.14547738
2661.jpg,dog,0.28726983,0.7127302
2662.jpg,cat,0.9839623,0.016037708
2663.jpg,dog,0.0639874,0.9360126
2664.jpg,dog,0.16076626,0.83923376
2665.jpg,cat,0.9560832,0.04391679
2666.jpg,dog,0.07398555,0.9260144
2667.jpg,dog,0.1367475,0.8632525
2668.jpg,cat,0.8579007,0.14209935
2669.jpg,cat,0.94008595,0.059914075
2670.jpg,cat,0.75682384,0.24317622
2671.jpg,cat,0.8884755,0.11152448
2672.jpg,cat,0.98309386,0.01690621
2673.jpg,dog,0.06058357,0.9394164
2674.jpg,cat,0.9923259,0.0076741166
2675.jpg,cat,0.7777395,0.22226048
2676.jpg,dog,0.06517081,0.93482924
2677.jpg,dog,0.00010097056,0.999899
2678.jpg,cat,0.5657417,0.4342583
2679.jpg,dog,0.24084263,0.7591574
2680.jpg,dog,0.1539951,0.8460049
2681.jpg,cat,0.9448762,0.055123787
2682.jpg,dog,1.5187738e-05,0.99998486
2683.jpg,cat,0.9844403,0.015559701
2684.jpg,dog,0.0029242018,0.9970758
2685.jpg,cat,0.97236407,0.027636008
2686.jpg,cat,0.9904881,0.009511914
2687.jpg,cat,0.5790418,0.4209582
2688.jpg,cat,0.8960145,0.10398543
2689.jpg,dog,0.0012607037,0.9987393
2690.jpg,cat,0.67605305,0.32394692
2691.jpg,dog,0.0018451404,0.9981548
2692.jpg,cat,0.76236874,0.23763126
2693.jpg,cat,0.869338,0.13066207
2694.jpg,dog,0.32077986,0.67922014
2695.jpg,dog,0.08512783,0.9148721
2696.jpg,cat,0.9942514,0.005748635
2697.jpg,dog,0.13096556,0.86903447
2698.jpg,cat,0.8590261,0.1409739
2699.jpg,cat,0.97774965,0.022250343
2700.jpg,dog,0.054016184,0.9459838
2701.jpg,cat,0.9754048,0.024595167
2702.jpg,dog,0.16862175,0.8313782
2703.jpg,cat,0.9368973,0.06310278
2704.jpg,dog,0.31678078,0.68321925
2705.jpg,dog,0.38380283,0.61619717
2706.jpg,dog,0.12924029,0.87075967
2707.jpg,cat,0.9106737,0.0893263
2708.jpg,cat,0.9655815,0.034418464
2709.jpg,dog,0.019126331,0.98087364
2710.jpg,dog,0.07192583,0.9280742
2711.jpg,cat,0.93122596,0.0687741
2712.jpg,dog,0.08844521,0.91155475
2713.jpg,cat,0.961464,0.038536023
2714.jpg,cat,0.9682938,0.031706225
2715.jpg,cat,0.97513604,0.02486388
2716.jpg,dog,0.48691756,0.5130824
2717.jpg,dog,0.206521,0.793479
2718.jpg,dog,0.01887379,0.9811261
2719.jpg,dog,0.1911173,0.8088827
2720.jpg,cat,0.5629024,0.43709764
2721.jpg,dog,0.004050816,0.99594915
2722.jpg,dog,0.0054846276,0.99451536
2723.jpg,dog,0.31390652,0.68609345
2724.jpg,dog,0.0033846162,0.99661535
2725.jpg,cat,0.91491246,0.08508753
2726.jpg,cat,0.833844,0.166156
2727.jpg,cat,0.6826821,0.31731784
2728.jpg,dog,0.3900332,0.6099668
2729.jpg,cat,0.89193463,0.10806535
2730.jpg,dog,0.008175567,0.99182445
2731.jpg,cat,0.98318785,0.016812159
2732.jpg,dog,0.26725817,0.73274183
2733.jpg,dog,0.18604502,0.813955
2734.jpg,cat,0.90498734,0.09501268
2735.jpg,cat,0.55800164,0.44199842
2736.jpg,cat,0.9389327,0.061067294
2737.jpg,cat,0.71558946,0.28441057
2738.jpg,dog,0.022187652,0.97781235
2739.jpg,dog,0.00039135007,0.9996087
2740.jpg,dog,0.08160277,0.9183972
2741.jpg,cat,0.89711815,0.10288186
2742.jpg,cat,0.92782545,0.072174534
2743.jpg,dog,0.001022512,0.99897754
2744.jpg,dog,0.01654499,0.98345506
2745.jpg,dog,0.0017497245,0.9982503
2746.jpg,dog,0.17914124,0.8208587
2747.jpg,dog,0.4207955,0.5792045
2748.jpg,dog,0.36735323,0.6326468
2749.jpg,cat,0.9955857,0.004414353
2750.jpg,cat,0.9756242,0.024375837
2751.jpg,dog,0.23661041,0.7633896
2752.jpg,dog,0.048922896,0.95107704
2753.jpg,dog,0.36919445,0.6308056
2754.jpg,cat,0.69336027,0.3066398
2755.jpg,dog,0.045577522,0.9544225
2756.jpg,dog,0.000118677,0.99988127
2757.jpg,dog,0.014713676,0.98528636
2758.jpg,cat,0.734857,0.26514298
2759.jpg,cat,0.7381869,0.26181313
2760.jpg,cat,0.8317239,0.1682761
2761.jpg,cat,0.9561971,0.043802883
2762.jpg,cat,0.9978073,0.0021927136
2763.jpg,dog,0.00056322344,0.9994368
2764.jpg,cat,0.793837,0.20616303
2765.jpg,cat,0.89414144,0.10585857
2766.jpg,dog,0.3861854,0.61381465
2767.jpg,dog,0.0009018854,0.9990982
2768.jpg,dog,0.0012238562,0.99877614
2769.jpg,cat,0.92306286,0.07693709
2770.jpg,cat,0.5979169,0.40208313
2771.jpg,dog,2.2272505e-05,0.9999777
2772.jpg,cat,0.6560942,0.34390578
2773.jpg,cat,0.9725891,0.027410893
2774.jpg,dog,0.008958566,0.9910415
2775.jpg,dog,0.40771618,0.5922838
2776.jpg,cat,0.9030353,0.09696478
2777.jpg,dog,0.011232248,0.9887678
2778.jpg,dog,0.0117417015,0.9882583
2779.jpg,cat,0.62384593,0.37615407
2780.jpg,cat,0.9823293,0.017670657
2781.jpg,cat,0.9178039,0.08219608
2782.jpg,cat,0.82536054,0.17463946
2783.jpg,cat,0.9436761,0.05632382
2784.jpg,dog,0.28814775,0.71185225
2785.jpg,cat,0.979051,0.020948987
2786.jpg,cat,0.7687382,0.2312618
2787.jpg,cat,0.7049589,0.29504108
2788.jpg,dog,0.01577654,0.9842234
2789.jpg,dog,0.009287777,0.9907122
2790.jpg,cat,0.62611634,0.3738837
2791.jpg,dog,0.0046236487,0.99537635
2792.jpg,dog,0.033051997,0.96694803
2793.jpg,cat,0.9706049,0.029395161
2794.jpg,cat,0.95384467,0.046155274
2795.jpg,dog,0.41215646,0.58784354
2796.jpg,dog,0.0018078379,0.99819213
2797.jpg,cat,0.83505726,0.1649427
2798.jpg,dog,0.17058343,0.8294166
2799.jpg,cat,0.7656876,0.23431246
2800.jpg,dog,0.027486498,0.97251356
2801.jpg,cat,0.74694586,0.2530541
2802.jpg,dog,0.0048980284,0.9951019
2803.jpg,cat,0.8985842,0.10141575
2804.jpg,dog,0.1525196,0.84748036
2805.jpg,cat,0.9199535,0.08004651
2806.jpg,dog,0.046008423,0.95399153
2807.jpg,cat,0.9611407,0.038859323
2808.jpg,cat,0.9384064,0.061593577
2809.jpg,cat,0.9864907,0.013509316
2810.jpg,cat,0.96379703,0.036202963
2811.jpg,cat,0.8388277,0.16117227
2812.jpg,cat,0.71309114,0.28690886
2813.jpg,cat,0.8305191,0.16948096
2814.jpg,cat,0.99305964,0.006940347
2815.jpg,cat,0.9764805,0.023519471
2816.jpg,dog,0.28480902,0.715191
2817.jpg,cat,0.7288802,0.2711198
2818.jpg,cat,0.50285083,0.49714914
2819.jpg,dog,0.26865402,0.73134595
2820.jpg,dog,0.007385907,0.99261415
2821.jpg,dog,0.28211704,0.71788293
2822.jpg,dog,0.15229188,0.84770817
2823.jpg,cat,0.97939426,0.02060572
2824.jpg,dog,0.0010076541,0.9989924
2825.jpg,dog,0.18610571,0.8138943
2826.jpg,dog,0.0011534523,0.99884653
2827.jpg,dog,0.016790677,0.9832093
2828.jpg,cat,0.83228225,0.16771775
2829.jpg,dog,0.45463416,0.54536587
2830.jpg,dog,0.010488393,0.98951155
2831.jpg,cat,0.9856931,0.014306914
2832.jpg,cat,0.9158258,0.084174246
2833.jpg,dog,0.020120248,0.9798797
2834.jpg,dog,0.0025427525,0.9974572
2835.jpg,dog,0.12788907,0.8721109
2836.jpg,cat,0.91115344,0.08884658
2837.jpg,cat,0.8137508,0.1862492
2838.jpg,cat,0.94555813,0.05444183
2839.jpg,cat,0.60431546,0.39568457
2840.jpg,cat,0.987783,0.012216944
2841.jpg,cat,0.87643874,0.12356124
2842.jpg,dog,0.3990824,0.60091764
2843.jpg,dog,0.04929804,0.95070195
2844.jpg,dog,0.030018575,0.96998143
2845.jpg,dog,0.0059325197,0.99406743
2846.jpg,dog,0.023912959,0.97608703
2847.jpg,cat,0.92722946,0.07277057
2848.jpg,cat,0.97517866,0.024821332
2849.jpg,cat,0.99261224,0.00738776
2850.jpg,cat,0.905209,0.09479104
2851.jpg,cat,0.81220317,0.18779689
2852.jpg,cat,0.9970233,0.0029766508
2853.jpg,cat,0.9918811,0.008118985
2854.jpg,cat,0.9805557,0.019444333
2855.jpg,dog,0.48765963,0.51234037
2856.jpg,dog,0.15118897,0.8488111
2857.jpg,cat,0.9996792,0.00032079057
2858.jpg,cat,0.9141736,0.08582638
2859.jpg,dog,0.43211377,0.56788623
2860.jpg,dog,0.15391782,0.8460822
2861.jpg,cat,0.9454572,0.054542806
2862.jpg,cat,0.97927135,0.020728672
2863.jpg,cat,0.96747,0.032530002
2864.jpg,dog,9.821156e-06,0.9999902
2865.jpg,cat,0.8111057,0.18889432
2866.jpg,cat,0.8749807,0.12501934
2867.jpg,dog,0.0927937,0.9072063
2868.jpg,dog,0.24414288,0.7558571
2869.jpg,dog,0.42628145,0.5737185
2870.jpg,cat,0.7578935,0.24210644
2871.jpg,dog,0.03552737,0.96447265
2872.jpg,cat,0.96530324,0.034696773
2873.jpg,cat,0.99037206,0.009627976
2874.jpg,cat,0.99513197,0.004868027
2875.jpg,cat,0.521333,0.47866702
2876.jpg,dog,0.022712782,0.9772872
2877.jpg,cat,0.51255655,0.48744342
2878.jpg,dog,0.0090353545,0.99096465
2879.jpg,dog,0.36297822,0.6370217
2880.jpg,cat,0.83847576,0.1615242
2881.jpg,dog,2.3033976e-05,0.999977
2882.jpg,cat,0.64815295,0.35184702
2883.jpg,cat,0.99494994,0.005050072
2884.jpg,dog,0.06359932,0.9364007
2885.jpg,dog,0.37694368,0.6230563
2886.jpg,cat,0.97958755,0.020412425
2887.jpg,cat,0.9081393,0.09186076
2888.jpg,dog,0.1519978,0.8480022
2889.jpg,cat,0.8507221,0.14927794
2890.jpg,cat,0.8402351,0.15976493
2891.jpg,dog,0.0135344025,0.98646563
2892.jpg,dog,1.1817326e-05,0.9999882
2893.jpg,cat,0.978079,0.021920973
2894.jpg,dog,0.4938737,0.50612634
2895.jpg,dog,0.0012449513,0.9987551
2896.jpg,cat,0.9981211,0.0018789129
2897.jpg,cat,0.9983216,0.0016784071
2898.jpg,dog,0.18361135,0.81638867
2899.jpg,cat,0.71760035,0.28239968
2900.jpg,dog,1.0522777e-05,0.9999895
2901.jpg,cat,0.9645323,0.03546771
2902.jpg,cat,0.70661235,0.29338768
2903.jpg,cat,0.87404966,0.12595029
2904.jpg,cat,0.87496257,0.12503749
2905.jpg,dog,0.024563003,0.975437
2906.jpg,cat,0.9846918,0.015308173
2907.jpg,dog,0.01539051,0.9846095
2908.jpg,cat,0.97563654,0.024363436
2909.jpg,dog,0.24598946,0.75401056
2910.jpg,dog,0.3822849,0.6177151
2911.jpg,dog,0.08891361,0.9110863
2912.jpg,dog,0.000701647,0.99929833
2913.jpg,dog,0.38560423,0.61439574
2914.jpg,cat,0.65585303,0.34414703
2915.jpg,cat,0.81211156,0.18788846
2916.jpg,dog,0.014798326,0.98520166
2917.jpg,cat,0.72488356,0.27511638
2918.jpg,cat,0.5576979,0.4423021
2919.jpg,dog,0.003112436,0.9968875
2920.jpg,cat,0.9482322,0.051767793
2921.jpg,dog,0.1538884,0.84611166
2922.jpg,cat,0.93351513,0.06648485
2923.jpg,dog,0.16329788,0.8367021
2924.jpg,dog,0.12572818,0.87427175
2925.jpg,dog,0.0878699,0.9121301
2926.jpg,dog,0.13072708,0.86927295
2927.jpg,dog,0.087948315,0.9120517
2928.jpg,dog,0.22377464,0.7762254
2929.jpg,cat,0.7638411,0.2361589
2930.jpg,cat,0.9807458,0.019254219
2931.jpg,dog,0.031110724,0.96888924
2932.jpg,cat,0.91738504,0.082615025
2933.jpg,cat,0.9862343,0.013765736
2934.jpg,cat,0.9684396,0.031560432
2935.jpg,cat,0.74758357,0.25241646
2936.jpg,cat,0.94542897,0.054571003
2937.jpg,cat,0.93463707,0.065362945
2938.jpg,cat,0.97738314,0.022616854
2939.jpg,dog,0.05569751,0.94430244
2940.jpg,dog,0.022858936,0.977141
2941.jpg,cat,0.9995536,0.00044638306
2942.jpg,cat,0.9083878,0.09161217
2943.jpg,cat,0.9488695,0.05113049
2944.jpg,cat,0.9654478,0.034552194
2945.jpg,dog,0.0010327249,0.9989673
2946.jpg,dog,0.0045399745,0.99546
2947.jpg,cat,0.97959983,0.020400234
2948.jpg,cat,0.928438,0.07156198
2949.jpg,dog,0.09675842,0.9032416
2950.jpg,dog,0.04481531,0.9551847
2951.jpg,dog,0.14842606,0.85157394
2952.jpg,dog,0.00012348637,0.9998765
2953.jpg,cat,0.93103844,0.06896157
2954.jpg,cat,0.98606837,0.013931597
2955.jpg,dog,0.19533265,0.80466735
2956.jpg,dog,0.004358616,0.99564135
2957.jpg,dog,0.24988367,0.75011635
2958.jpg,dog,0.22639564,0.77360433
2959.jpg,cat,0.68031794,0.3196821
2960.jpg,dog,0.04619951,0.95380056
2961.jpg,dog,0.14790282,0.8520972
2962.jpg,cat,0.7556024,0.24439757
2963.jpg,cat,0.95636374,0.043636266
2964.jpg,dog,7.6359305e-05,0.9999236
2965.jpg,dog,0.16824424,0.83175576
2966.jpg,cat,0.98236483,0.017635128
2967.jpg,cat,0.6552618,0.34473822
2968.jpg,dog,0.47337085,0.52662915
2969.jpg,dog,0.052556828,0.9474432
2970.jpg,cat,0.6097738,0.39022622
2971.jpg,dog,0.37687248,0.6231275
2972.jpg,cat,0.8911715,0.10882853
2973.jpg,cat,0.63617873,0.36382124
2974.jpg,cat,0.8479639,0.15203607
2975.jpg,dog,0.46287346,0.53712654
2976.jpg,cat,0.97189945,0.02810051
2977.jpg,cat,0.68389124,0.31610873
2978.jpg,cat,0.98786026,0.012139735
2979.jpg,dog,0.09209117,0.9079088
2980.jpg,cat,0.94530964,0.05469032
2981.jpg,dog,0.11651168,0.88348824
2982.jpg,dog,0.019593254,0.9804067
2983.jpg,cat,0.8737227,0.12627727
2984.jpg,dog,0.33164012,0.6683599
2985.jpg,cat,0.96151644,0.038483564
2986.jpg,cat,0.66459304,0.335407
2987.jpg,cat,0.8236891,0.17631085
2988.jpg,dog,0.044483956,0.95551604
2989.jpg,cat,0.9762793,0.023720691
2990.jpg,cat,0.56165415,0.43834582
2991.jpg,cat,0.99863964,0.0013602995
2992.jpg,dog,0.0024722824,0.9975278
2993.jpg,cat,0.5511939,0.44880614
2994.jpg,cat,0.8344235,0.16557644
2995.jpg,cat,0.86218977,0.13781019
2996.jpg,dog,0.025150618,0.97484934
2997.jpg,cat,0.745515,0.25448498
2998.jpg,dog,0.4244042,0.5755958
2999.jpg,cat,0.9181916,0.08180831
3000.jpg,dog,0.38069162,0.6193084
3001.jpg,cat,0.7385943,0.26140577
3002.jpg,dog,0.12634069,0.8736594
3003.jpg,dog,0.40916535,0.5908347
3004.jpg,cat,0.74641454,0.25358543
3005.jpg,cat,0.922772,0.07722799
3006.jpg,dog,0.07258623,0.9274138
3007.jpg,dog,0.08586487,0.91413516
3008.jpg,cat,0.97516453,0.02483551
3009.jpg,dog,0.07659698,0.9234031
3010.jpg,cat,0.6771947,0.3228053
3011.jpg,cat,0.7448415,0.25515845
3012.jpg,cat,0.97777665,0.022223366
3013.jpg,dog,0.08955769,0.91044235
3014.jpg,cat,0.9085296,0.09147041
3015.jpg,dog,0.27024812,0.7297519
3016.jpg,dog,0.0038435552,0.9961565
3017.jpg,cat,0.945179,0.05482105
3018.jpg,dog,0.023740731,0.97625923
3019.jpg,dog,0.0045179003,0.9954821
3020.jpg,dog,0.47564194,0.5243581
3021.jpg,cat,0.77084255,0.22915742
3022.jpg,cat,0.91885513,0.08114486
3023.jpg,cat,0.98595166,0.014048337
3024.jpg,dog,0.0005127583,0.99948716
3025.jpg,cat,0.9965006,0.0034993337
3026.jpg,dog,0.21482785,0.78517216
3027.jpg,dog,0.42126963,0.5787304
3028.jpg,dog,0.008432261,0.9915678
3029.jpg,dog,0.3684322,0.63156784
3030.jpg,dog,0.010994946,0.989005
3031.jpg,cat,0.5808802,0.41911978
3032.jpg,dog,0.00038320626,0.99961674
3033.jpg,cat,0.9336426,0.06635737
3034.jpg,cat,0.90581554,0.09418447
3035.jpg,cat,0.960674,0.039326023
3036.jpg,cat,0.9412371,0.058762867
3037.jpg,cat,0.6564664,0.34353358
3038.jpg,dog,0.0799387,0.9200613
3039.jpg,dog,0.14084275,0.85915726
3040.jpg,cat,0.9649364,0.035063587
3041.jpg,dog,0.39720464,0.60279536
3042.jpg,cat,0.96410054,0.035899438
3043.jpg,cat,0.8619211,0.13807891
3044.jpg,dog,0.007886805,0.99211323
3045.jpg,cat,0.90281534,0.09718468
3046.jpg,cat,0.97544867,0.024551306
3047.jpg,cat,0.8807401,0.119259894
3048.jpg,cat,0.9300408,0.06995921
3049.jpg,dog,0.3798168,0.6201832
3050.jpg,dog,0.20571214,0.7942879
3051.jpg,dog,3.831987e-08,1.0
3052.jpg,cat,0.610823,0.38917696
3053.jpg,cat,0.61154497,0.38845503
3054.jpg,cat,0.83924097,0.16075902
3055.jpg,dog,0.16385204,0.836148
3056.jpg,cat,0.9351456,0.064854346
3057.jpg,dog,0.010676896,0.9893231
3058.jpg,cat,0.76288694,0.23711303
3059.jpg,dog,0.37627286,0.6237271
3060.jpg,dog,0.10135461,0.89864534
3061.jpg,dog,0.16102968,0.8389703
3062.jpg,dog,0.4517344,0.5482656
3063.jpg,cat,0.9894041,0.010595928
3064.jpg,dog,0.011889915,0.98811007
3065.jpg,dog,0.038303476,0.96169657
3066.jpg,cat,0.91401327,0.08598674
3067.jpg,cat,0.8632111,0.13678883
3068.jpg,dog,0.056708645,0.94329137
3069.jpg,dog,0.10390331,0.89609665
3070.jpg,dog,0.05207997,0.94792
3071.jpg,cat,0.70933276,0.2906673
3072.jpg,dog,0.4317466,0.5682534
3073.jpg,cat,0.9570686,0.042931315
3074.jpg,dog,0.025718836,0.9742812
3075.jpg,dog,0.00043087424,0.9995691
3076.jpg,dog,0.006120997,0.99387896
3077.jpg,cat,0.9954071,0.004592944
3078.jpg,dog,0.2587663,0.74123365
3079.jpg,dog,0.4710723,0.5289277
3080.jpg,cat,0.62895405,0.37104595
3081.jpg,cat,0.6164362,0.38356382
3082.jpg,cat,0.84235835,0.15764163
3083.jpg,dog,0.0065654307,0.99343455
3084.jpg,cat,0.9378236,0.062176388
3085.jpg,dog,0.37653905,0.6234609
3086.jpg,dog,0.04501832,0.9549817
3087.jpg,cat,0.96333903,0.036660917
3088.jpg,cat,0.99880004,0.001199981
3089.jpg,dog,0.44217166,0.5578283
3090.jpg,cat,0.7637757,0.23622435
3091.jpg,cat,0.9246084,0.07539155
3092.jpg,cat,0.6429428,0.35705727
3093.jpg,cat,0.72234863,0.27765137
3094.jpg,cat,0.508189,0.49181095
3095.jpg,dog,0.088257596,0.9117424
3096.jpg,dog,0.32141095,0.67858905
3097.jpg,cat,0.8150645,0.18493545
3098.jpg,cat,0.97339135,0.02660866
3099.jpg,dog,0.35927778,0.6407222
3100.jpg,dog,0.37999302,0.620007
3101.jpg,dog,5.667839e-05,0.9999434
3102.jpg,dog,0.101906225,0.89809376
3103.jpg,dog,0.00045991206,0.9995401
3104.jpg,cat,0.6477287,0.35227132
3105.jpg,dog,0.00026304062,0.99973696
3106.jpg,cat,0.9911795,0.008820471
3107.jpg,dog,0.42079204,0.579208
3108.jpg,cat,0.8807266,0.11927338
3109.jpg,cat,0.95201784,0.047982212
3110.jpg,dog,0.108986534,0.8910135
3111.jpg,cat,0.60145134,0.3985487
3112.jpg,cat,0.9859757,0.0140243685
3113.jpg,cat,0.8400171,0.15998292
3114.jpg,cat,0.71531254,0.2846875
3115.jpg,dog,0.102463126,0.89753693
3116.jpg,dog,5.3653207e-07,0.9999994
3117.jpg,dog,0.0070540765,0.99294597
3118.jpg,dog,0.33564568,0.6643543
3119.jpg,dog,0.004663057,0.99533695
3120.jpg,dog,0.07354907,0.9264509
3121.jpg,cat,0.8075259,0.19247414
3122.jpg,cat,0.84115,0.15885003
3123.jpg,cat,0.9275616,0.07243842
3124.jpg,dog,0.08479257,0.9152074
3125.jpg,dog,0.4941613,0.5058387
3126.jpg,cat,0.622685,0.377315
3127.jpg,cat,0.8094011,0.19059889
3128.jpg,dog,0.00042141936,0.99957854
3129.jpg,dog,0.02651937,0.9734806
3130.jpg,dog,0.42174554,0.57825446
3131.jpg,cat,0.80030936,0.19969063
3132.jpg,cat,0.9755799,0.02442001
3133.jpg,dog,0.09353214,0.9064679
3134.jpg,dog,0.3653276,0.6346724
3135.jpg,cat,0.9961099,0.0038901265
3136.jpg,dog,0.0027458014,0.9972542
3137.jpg,cat,0.8180469,0.18195309
3138.jpg,dog,0.0116947945,0.9883052
3139.jpg,cat,0.8108683,0.18913163
3140.jpg,cat,0.6760927,0.3239073
3141.jpg,dog,0.438139,0.56186104
3142.jpg,dog,0.2506833,0.7493167
3143.jpg,dog,0.011880116,0.98811984
3144.jpg,cat,0.98401296,0.015987087
3145.jpg,dog,0.00016237974,0.99983764
3146.jpg,cat,0.917905,0.08209505
3147.jpg,dog,0.0014282905,0.99857163
3148.jpg,dog,0.18706867,0.8129313
3149.jpg,dog,0.26768762,0.73231244
3150.jpg,cat,0.72966623,0.27033377
3151.jpg,cat,0.641908,0.35809204
3152.jpg,dog,0.17473999,0.82526004
3153.jpg,dog,0.32252264,0.67747736
3154.jpg,cat,0.7251263,0.27487367
3155.jpg,cat,0.9512399,0.048760075
3156.jpg,cat,0.7205677,0.2794323
3157.jpg,dog,0.018102031,0.981898
3158.jpg,cat,0.8080194,0.19198056
3159.jpg,dog,0.4514691,0.54853094
3160.jpg,dog,0.06808527,0.93191475
3161.jpg,cat,0.7062253,0.29377475
3162.jpg,dog,0.20495795,0.79504204
3163.jpg,cat,0.9832154,0.0167846
3164.jpg,cat,0.8804955,0.11950449
3165.jpg,cat,0.6168538,0.3831462
3166.jpg,dog,0.043077257,0.95692277
3167.jpg,cat,0.9227743,0.077225715
3168.jpg,dog,0.47435573,0.52564424
3169.jpg,cat,0.892946,0.10705398
3170.jpg,cat,0.78715163,0.21284837
3171.jpg,cat,0.879517,0.12048299
3172.jpg,cat,0.94740325,0.05259668
3173.jpg,cat,0.62470627,0.37529376
3174.jpg,cat,0.99711823,0.0028817412
3175.jpg,dog,0.070362836,0.9296372
3176.jpg,dog,0.013877083,0.98612285
3177.jpg,cat,0.8691449,0.1308551
3178.jpg,cat,0.91780496,0.08219502
3179.jpg,cat,0.9030245,0.09697555
3180.jpg,cat,0.83719915,0.16280088
3181.jpg,dog,0.00050695497,0.999493
3182.jpg,cat,0.9104793,0.08952075
3183.jpg,cat,0.91856617,0.08143379
3184.jpg,dog,0.0003087487,0.99969125
3185.jpg,dog,0.3211183,0.67888165
3186.jpg,dog,0.17925616,0.82074386
3187.jpg,dog,0.010182732,0.98981726
3188.jpg,cat,0.9877153,0.012284675
3189.jpg,dog,0.013383289,0.98661673
3190.jpg,cat,0.9832335,0.016766503
3191.jpg,cat,0.9785887,0.021411262
3192.jpg,dog,0.010471319,0.9895287
3193.jpg,cat,0.7157043,0.28429568
3194.jpg,cat,0.9218511,0.078148864
3195.jpg,dog,0.46000034,0.5399996
3196.jpg,dog,0.0014577606,0.9985423
3197.jpg,cat,0.952381,0.04761906
3198.jpg,cat,0.7432142,0.2567858
3199.jpg,cat,0.96083385,0.03916619
3200.jpg,dog,0.08978538,0.9102146
3201.jpg,cat,0.73616683,0.26383314
3202.jpg,cat,0.86267847,0.13732146
3203.jpg,cat,0.86961526,0.13038476
3204.jpg,dog,0.49119416,0.5088058
3205.jpg,cat,0.848616,0.15138401
